img1,img2,label
augmented_full2/page_196_t3.png,augmented_full2/page_198_t3.png,1
augmented_full2/page_164_t0.png,augmented_full2/page_274_t0.png,0
augmented_full2/page_58_t3.png,augmented_full2/page_288_t3.png,0
augmented_full2/page_352_t2.png,augmented_full2/page_354_t2.png,1
augmented_full2/page_295_t1.png,augmented_full2/page_297_t1.png,1
augmented_full2/page_121_t0.png,augmented_full2/page_365_t0.png,0
augmented_full2/page_89_t1.png,augmented_full2/page_359_t1.png,0
augmented_full2/page_277_t2.png,augmented_full2/page_279_t2.png,1
augmented_full2/page_87_t1.png,augmented_full2/page_89_t1.png,1
augmented_full2/page_260_t0.png,augmented_full2/page_352_t0.png,0
