img1,img2,label
augmented_full2/page_257_t3.png,augmented_full2/page_325_t3.png,0
augmented_full2/page_194_t2.png,augmented_full2/page_196_t2.png,1
augmented_full2/page_345_t1.png,augmented_full2/page_347_t1.png,1
augmented_full2/page_116_t4.png,augmented_full2/page_118_t4.png,1
augmented_full2/page_315_t1.png,augmented_full2/page_317_t1.png,1
augmented_full2/page_244_t2.png,augmented_full2/page_352_t2.png,0
augmented_full2/page_417_t3.png,augmented_full2/page_419_t3.png,1
augmented_full2/page_166_t4.png,augmented_full2/page_168_t4.png,1
augmented_full2/page_20_t1.png,augmented_full2/page_22_t1.png,1
augmented_full2/page_148_t2.png,augmented_full2/page_150_t2.png,1
